litmus/PTX/Memalloy/IRRWIW1.litmus,1
litmus/PTX/Memalloy/IRRWIW2.litmus,1
litmus/PTX/Memalloy/IRRWIW3.litmus,1
litmus/PTX/Memalloy/IRRWIW4.litmus,1
litmus/PTX/Memalloy/IRRWIW_uniproc.litmus,1
litmus/PTX/Memalloy/IRWIW1.litmus,0
litmus/PTX/Memalloy/IRWIW2.litmus,0
litmus/PTX/Memalloy/IRWIW_gl_cta.litmus,1
litmus/PTX/Memalloy/RWC1.litmus,1
litmus/PTX/Memalloy/RWC2.litmus,1
litmus/PTX/Memalloy/RWC_uniproc.litmus,1
litmus/PTX/Memalloy/WRC1.litmus,1
litmus/PTX/Memalloy/WRC2.litmus,1
litmus/PTX/Memalloy/WRR+2W.litmus,1
litmus/PTX/Memalloy/WRR+2W1.litmus,1
litmus/PTX/Memalloy/WRR+2W2.litmus,1
litmus/PTX/Memalloy/WRW+2W1.litmus,0
litmus/PTX/Memalloy/WRW+2W2.litmus,0
litmus/PTX/Memalloy/WRW+WR1.litmus,0
litmus/PTX/Memalloy/WRW+WR2.litmus,0
litmus/PTX/Memalloy/WWC1.litmus,0
litmus/PTX/Memalloy/WWC2.litmus,0
litmus/PTX/BarrierQuorum/test1-pass.litmus,1
litmus/PTX/BarrierQuorum/test1-fail.litmus,0
litmus/PTX/BarrierQuorum/test1-hang.litmus,0
litmus/PTX/BarrierQuorum/test2-pass.litmus,1
litmus/PTX/BarrierQuorum/test2-fail.litmus,0
litmus/PTX/BarrierQuorum/test2-hang.litmus,0
litmus/PTX/BarrierQuorum/test3-pass.litmus,1
litmus/PTX/BarrierQuorum/test3-fail.litmus,0
litmus/PTX/BarrierQuorum/test4-pass.litmus,1
litmus/PTX/BarrierQuorum/test4-fail.litmus,0
