litmus/PTX/CADP/3_threads_4_instructions/101_simple.litmus,1
litmus/PTX/CADP/3_threads_4_instructions/102_simple.litmus,1
litmus/PTX/CADP/3_threads_4_instructions/103_simple.litmus,1
litmus/PTX/CADP/3_threads_4_instructions/104_simple.litmus,1
litmus/PTX/Manual/XF-Barrier-relacq.litmus,1
litmus/PTX/Manual/XF-Barrier-rlx.litmus,1
litmus/PTX/Manual/XF-Barrier-weak.litmus,0
litmus/PTX/Manual/SB+twice-bars.litmus,1
litmus/PTX/Manual/SB+twice-bars-diff.litmus,1
litmus/PTX/Manual/barrier-instance-id-exists.litmus,1
litmus/PTX/Manual/barrier-instance-id-forall.litmus,1
litmus/PTX/Manual/barrier-logical-id-exists.litmus,1
litmus/PTX/Manual/barrier-logical-id-forall.litmus,1
litmus/PTX/BarrierQuorum/test1-pass.litmus,1
litmus/PTX/BarrierQuorum/test1-fail.litmus,1
litmus/PTX/BarrierQuorum/test1-hang.litmus,0
litmus/PTX/BarrierQuorum/test2-pass.litmus,1
litmus/PTX/BarrierQuorum/test2-fail.litmus,1
litmus/PTX/BarrierQuorum/test2-hang.litmus,0
litmus/PTX/BarrierQuorum/test3-pass.litmus,1
litmus/PTX/BarrierQuorum/test3-fail.litmus,1
litmus/PTX/BarrierQuorum/test4-pass.litmus,1
litmus/PTX/BarrierQuorum/test4-fail.litmus,1
