litmus/OPENCL/portedFromC11/auto/a1_reorder+rel+Racq.litmus,1
litmus/OPENCL/portedFromC11/auto/b_reorder+rlx+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+sc+Racq.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Rrlx+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/cyc_na.litmus,0
litmus/OPENCL/portedFromC11/auto/strengthen2.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+sc+Rrlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Rsc+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Wna+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Rrlx+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+rel+Rsc.litmus,1
litmus/OPENCL/portedFromC11/auto/strengthen.litmus,0
litmus/OPENCL/portedFromC11/auto/linearisation2.litmus,1
litmus/OPENCL/portedFromC11/auto/a3.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Wsc+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/c_reorder.litmus,0
litmus/OPENCL/portedFromC11/auto/a3+acq+Wrlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Wrlx+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/b+sc+rlx.litmus,1
litmus/OPENCL/portedFromC11/auto/arfna2.litmus,0
litmus/OPENCL/portedFromC11/auto/a1_reorder+sc+Wsc.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+sc+Wsc.litmus,1
litmus/OPENCL/portedFromC11/auto/seq.litmus,0
litmus/OPENCL/portedFromC11/auto/b+sc+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Rsc+rel.litmus,1
litmus/OPENCL/portedFromC11/auto/lb.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+sc+Wna.litmus,1
litmus/OPENCL/portedFromC11/auto/a1_reorder+sc+Wna.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Rna+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+acq+Wrel.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Rna+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/c_p_reorder.litmus,0
litmus/OPENCL/portedFromC11/auto/a3+sc+Wrlx.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Racq+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/b+acq+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/c_q_reorder.litmus,0
litmus/OPENCL/portedFromC11/auto/a3+acq+Rna.litmus,1
litmus/OPENCL/portedFromC11/auto/a1+Wna+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/b.litmus,1
litmus/OPENCL/portedFromC11/auto/c_p.litmus,0
litmus/OPENCL/portedFromC11/auto/a3+acq+Rsc.litmus,1
litmus/OPENCL/portedFromC11/auto/b_reorder.litmus,1
litmus/OPENCL/portedFromC11/auto/b+sc+sc.litmus,1
litmus/OPENCL/portedFromC11/auto/a3_reorder+Wrlx+acq.litmus,1
litmus/OPENCL/portedFromC11/auto/a3+sc+Wrel.litmus,1
litmus/OPENCL/portedFromC11/manual/imm-E3.2.litmus,0
litmus/OPENCL/portedFromC11/manual/mp_fences.litmus,0
litmus/OPENCL/portedFromC11/manual/imm-E3.10.litmus,0
litmus/OPENCL/portedFromC11/manual/imm-E3.4.litmus,0
litmus/OPENCL/portedFromC11/manual/RWC-sc-acq-sc-sc-sc.litmus,0
litmus/OPENCL/portedFromC11/manual/imm-E3.8.litmus,1
litmus/OPENCL/portedFromC11/manual/imm-E3.8-alt.litmus,1
litmus/OPENCL/portedFromC11/manual/imm-E3.6.litmus,1
litmus/OPENCL/portedFromC11/manual/mp_relacq.litmus,0
litmus/OPENCL/portedFromC11/manual/iriw_sc.litmus,0
litmus/OPENCL/portedFromC11/manual/imm-E3.3.litmus,1
litmus/OPENCL/portedFromC11/manual/imm-E3.1.litmus,0
litmus/OPENCL/portedFromC11/manual/cppmem_iriw_relacq.litmus,1
litmus/OPENCL/portedFromC11/manual/imm-E3.5.litmus,1
litmus/OPENCL/portedFromC11/manual/imm-E3.9.litmus,0
litmus/OPENCL/portedFromC11/manual/imm-R2.litmus,0
litmus/OPENCL/portedFromC11/manual/example1.litmus,0
litmus/OPENCL/portedFromC11/manual/imm-R2-alt.litmus,1
litmus/OPENCL/portedFromC11/manual/mp_relaxed.litmus,1
litmus/OPENCL/portedFromC11/manual/IRIW-sc-sc-acq-sc-acq-sc.litmus,0
litmus/OPENCL/portedFromC11/manual/imm-E3.7.litmus,0
