litmus/VULKAN/Manual/PC-bar-acq-rel-priv.litmus,0
litmus/VULKAN/Manual/PC-bar-atom.litmus,1
litmus/VULKAN/Manual/PC-bar-nonpriv.litmus,0
litmus/VULKAN/Manual/asmo-atom-inscope.litmus,1
litmus/VULKAN/Manual/asmo-atom-not-inscope.litmus,0
litmus/VULKAN/Manual/asmo-mixed-atomicity-read.litmus,0
litmus/VULKAN/Manual/asmo-mixed-atomicity-write.litmus,0
litmus/VULKAN/Manual/asmo-mixed-scope-read.litmus,0
litmus/VULKAN/Manual/asmo-mixed-scope-write.litmus,0
litmus/VULKAN/Manual/asmo-plain-inscope.litmus,0
litmus/VULKAN/Manual/asmo-plain-not-inscope.litmus,0
litmus/VULKAN/Manual/cbar-1.litmus,1
litmus/VULKAN/Manual/cbar-2.litmus,1
litmus/VULKAN/Manual/cbar-3.litmus,1
litmus/VULKAN/Manual/cbar-4.litmus,1
litmus/VULKAN/Manual/counter-atomic-store-rmw.litmus,1
litmus/VULKAN/Manual/counter-plain-store-atomic-load.litmus,1
litmus/VULKAN/Manual/counter-plain-store-plain-load.litmus,1
litmus/VULKAN/Manual/counter-plain-store-rmw.litmus,1
litmus/VULKAN/Manual/storage-class-1.litmus,1
litmus/VULKAN/Manual/storage-class-2.litmus,0
litmus/VULKAN/Manual/storage-class-3.litmus,1
litmus/VULKAN/Manual/storage-class-4.litmus,1
litmus/VULKAN/Manual/storage-class-5.litmus,0
litmus/VULKAN/Manual/storage-class-6.litmus,1
litmus/VULKAN/Manual/ticketlock-acq2rlx-1.litmus,1
litmus/VULKAN/Manual/ticketlock-acq2rlx-2.litmus,0
litmus/VULKAN/Manual/ticketlock-diff-wg.litmus,0
litmus/VULKAN/Manual/ticketlock-rel2rlx.litmus,0
litmus/VULKAN/Manual/ticketlock-same-wg.litmus,1
litmus/VULKAN/Manual/xf-barrier-cbar-rlx-1.litmus,0
litmus/VULKAN/Manual/xf-barrier-cbar-rlx-2.litmus,0
litmus/VULKAN/Manual/xf-barrier-cbar-rlx-3.litmus,0
litmus/VULKAN/Manual/xf-barrier-load-rlx-1.litmus,0
litmus/VULKAN/Manual/xf-barrier-load-rlx-2.litmus,0
litmus/VULKAN/Manual/xf-barrier-store-rlx-1.litmus,0
litmus/VULKAN/Manual/xf-barrier-store-rlx-2.litmus,0
litmus/VULKAN/Manual/xf-barrier.litmus,1
