litmus/VULKAN/Data-Race/test6-filter.litmus,1
litmus/VULKAN/Data-Race/test7-filter.litmus,0
litmus/VULKAN/Data-Race/test9-filter.litmus,1
litmus/VULKAN/Data-Race/waw-filter.litmus,1
litmus/VULKAN/Manual/MP-avvis.litmus,0
litmus/VULKAN/Manual/MP-no-avvis.litmus,0
litmus/VULKAN/Manual/CoWW-RR.litmus,0
litmus/VULKAN/Manual/ticketlock-same-wg.litmus,1
litmus/VULKAN/Manual/ticketlock-diff-wg.litmus,0
litmus/VULKAN/Manual/ticketlock-acq2rlx-1.litmus,1
litmus/VULKAN/Manual/ticketlock-acq2rlx-2.litmus,0
litmus/VULKAN/Manual/ticketlock-rel2rlx.litmus,0
litmus/VULKAN/Manual/SB-2-wg.litmus,1
litmus/VULKAN/Manual/SB-2-dv.litmus,0
litmus/VULKAN/Manual/MP-mesa.litmus,1
litmus/VULKAN/Manual/MP-mesa-load-acq.litmus,1
litmus/VULKAN/Manual/MP-mesa-fence-loop.litmus,1
litmus/VULKAN/Manual/MP-mesa-optimized.litmus,1
litmus/VULKAN/Manual/XF-Barrier.litmus,1
litmus/VULKAN/Manual/XF-Barrier-relacq.litmus,1
litmus/VULKAN/Manual/XF-Barrier-relacq2.litmus,0
litmus/VULKAN/Manual/XF-Barrier-rlx.litmus,0
litmus/VULKAN/Manual/XF-Barrier-weak.litmus,0
litmus/VULKAN/Manual/asmo-weak.litmus,0
litmus/VULKAN/Manual/PC-bar-acq-rel-atom.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-nonpriv.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-priv.litmus,0
litmus/VULKAN/Manual/PC-bar-atom.litmus,1
litmus/VULKAN/Manual/PC-bar-nonpriv.litmus,0
litmus/VULKAN/Manual/OOTA.litmus,1
