litmus/X86/MP+po+po-mfence-po.litmus,0
litmus/X86/MP+po+po-mfence-pos.litmus,0
litmus/X86/MP+po+po-mfence.litmus,0
litmus/X86/MP+po+po-po-mfence.litmus,0
litmus/X86/MP+po+po-po-mfence001.litmus,0
litmus/X86/MP+po+po-po-po.litmus,0
litmus/X86/MP+po+po-po-po001.litmus,0
litmus/X86/MP+po+po-po-po002.litmus,0
litmus/X86/MP+po+po-po-po003.litmus,0
litmus/X86/MP+po+po-po-pos.litmus,0
litmus/X86/MP+po+po-po-pos001.litmus,0
litmus/X86/MP+po+po-po-rfi.litmus,0
litmus/X86/MP+po+po-po-rfi001.litmus,0
litmus/X86/MP+po+po-po.litmus,0
litmus/X86/MP+po+po-po001.litmus,0
litmus/X86/MP+po+po-pos-po.litmus,0
litmus/X86/MP+po+po-pos-pos.litmus,0
litmus/X86/MP+po+po-pos.litmus,0
litmus/X86/MP+po+po-rfi-po.litmus,0
litmus/X86/MP+po+po-rfi-pos.litmus,0
litmus/X86/MP+po+po-rfi.litmus,0
litmus/X86/MP+po+po-wsi-mfence.litmus,0
litmus/X86/MP+po+po-wsi-po.litmus,0
litmus/X86/MP+po+pos-fri-mfence.litmus,0
litmus/X86/MP+po+pos-fri-po.litmus,0
litmus/X86/MP+po+pos-po-mfence.litmus,0
litmus/X86/MP+po+pos-po-po.litmus,0
litmus/X86/MP+po+pos-po-po001.litmus,0
litmus/X86/MP+po+pos-po-pos.litmus,0
litmus/X86/MP+po+pos-po-rfi.litmus,0
litmus/X86/MP+po+pos-po.litmus,0
litmus/X86/MP+po+pos-pos-po.litmus,0
litmus/X86/MP+po+rmw-mfence.litmus,1
litmus/X86/MP+po+rmw-po.litmus,1
litmus/X86/MP+po-rmw+po.litmus,1
litmus/X86/MP+po-rmw+rmw-mfence.litmus,1
litmus/X86/MP+po-rmw+rmw-po.litmus,1
litmus/X86/MP.litmus,1
litmus/X86/R+mfence-po+po-rfi-po.litmus,1
litmus/X86/R+mfence-po+po-rfi.litmus,0
litmus/X86/R+mfence-po+rfi-po.litmus,1
litmus/X86/R+mfence-rmw+mfence.litmus,1
litmus/X86/R+mfence-rmw+po.litmus,1
litmus/X86/R+mfence-rmw+rfi-po.litmus,1
litmus/X86/R+po+mfence-fri-mfence.litmus,0
litmus/X86/R+po+mfence-fri-po.litmus,0
litmus/X86/R+po+mfence-fri-rfi.litmus,0
litmus/X86/R+po+mfence-po-mfence.litmus,0
litmus/X86/R+po+mfence-po-po.litmus,0
litmus/X86/R+po+mfence-po-po001.litmus,0
litmus/X86/R+po+mfence-po-pos.litmus,0
litmus/X86/R+po+mfence-po-rfi.litmus,0
litmus/X86/R+po+mfence-po.litmus,0
litmus/X86/R+po+mfence-pos-po.litmus,0
litmus/X86/R+po+mfence-pos-pos.litmus,0
litmus/X86/R+po+mfence-pos.litmus,0
litmus/X86/R+po+mfence.litmus,0
litmus/X86/R+po+po-fri-mfence.litmus,0
litmus/X86/R+po+po-fri-po.litmus,1
litmus/X86/R+po+po-fri-rfi.litmus,0
litmus/X86/R+po+po-mfence-po.litmus,0
litmus/X86/R+po+po-mfence-pos.litmus,0
litmus/X86/R+po+po-mfence.litmus,0
litmus/X86/R+po+po-po-mfence.litmus,0
litmus/X86/R+po+po-po-mfence001.litmus,0
litmus/X86/R+po+po-po-po.litmus,1
litmus/X86/R+po+po-po-po001.litmus,1
litmus/X86/R+po+po-po-po002.litmus,1
litmus/X86/R+po+po-po-po003.litmus,1
litmus/X86/R+po+po-po-pos.litmus,1
litmus/X86/R+po+po-po-pos001.litmus,1
litmus/X86/R+po+po-po-rfi.litmus,0
litmus/X86/R+po+po-po-rfi001.litmus,0
litmus/X86/R+po+po-po.litmus,1
litmus/X86/R+po+po-po001.litmus,1
litmus/X86/R+po+po-pos-po.litmus,1
litmus/X86/R+po+po-pos-pos.litmus,1
litmus/X86/R+po+po-pos.litmus,1
litmus/X86/R+po+po-rfi-po.litmus,1
litmus/X86/R+po+po-rfi-pos.litmus,0
litmus/X86/R+po+po-rfi.litmus,0
litmus/X86/R+po+po-wsi-mfence.litmus,0
litmus/X86/R+po+po-wsi-po.litmus,1
litmus/X86/R+po+rfi-po-mfence.litmus,0
litmus/X86/R+po+rfi-po-po.litmus,1
litmus/X86/R+po+rfi-po-po001.litmus,1
litmus/X86/R+po+rfi-po-pos.litmus,1
litmus/X86/R+po+rfi-po-rfi.litmus,0
litmus/X86/R+po+rfi-po.litmus,1
litmus/X86/R+po+rfi-pos-po.litmus,1
litmus/X86/R+po-rfi-po+mfence.litmus,0
litmus/X86/R+po-rfi-po+po-rfi.litmus,0
litmus/X86/R+po-rfi-po+rfi-po.litmus,1
litmus/X86/R+po-rfi-pos.litmus,1
litmus/X86/R+po-rmw+mfence.litmus,1
litmus/X86/R+po-rmw+po.litmus,1
litmus/X86/R+po-rmw+rfi-po.litmus,1
litmus/X86/R+rfi-po+mfence.litmus,0
litmus/X86/R+rfi-po+po-rfi-po.litmus,1
litmus/X86/R+rfi-po+po-rfi.litmus,0
litmus/X86/R+rfi-pos.litmus,1
litmus/X86/R.litmus,1
litmus/X86/RR+RR+rmw-mfence+rmw-po.litmus,1
litmus/X86/RR+RR+rmw-mfences.litmus,1
litmus/X86/RR+RR+rmw-pos.litmus,1
litmus/X86/RR+RW+po+rmw-po.litmus,1
litmus/X86/RR+RW+rmw-mfence+rmw-po.litmus,1
litmus/X86/RR+RW+rmw-pos.litmus,1
litmus/X86/RR+WR+rmw-mfence+mfence.litmus,1
litmus/X86/RR+WR+rmw-mfence+po.litmus,1
litmus/X86/RR+WR+rmw-mfence+rfi-po.litmus,1
litmus/X86/RR+WR+rmw-po+mfence.litmus,1
litmus/X86/RR+WR+rmw-po+po.litmus,1
litmus/X86/RR+WR+rmw-po+rfi-po.litmus,1
litmus/X86/RW+WR+rmw-po+mfence.litmus,1
litmus/X86/RW+WR+rmw-po+po.litmus,1
litmus/X86/RW+WR+rmw-po+rfi-po.litmus,1
litmus/X86/RWC+po+mfence.litmus,1
litmus/X86/RWC+po+rfi-po.litmus,1
litmus/X86/S+mfence-rmw+po-rmw.litmus,1
litmus/X86/S+mfence-rmw+po.litmus,1
litmus/X86/S+mfence-rmw+rmw-po.litmus,1
litmus/X86/S+po+po-rmw.litmus,1
litmus/X86/S+po+rmw-po.litmus,1
litmus/X86/S+po-rmw+po.litmus,1
litmus/X86/S+po-rmw+rmw-po.litmus,1
litmus/X86/S+po-rmws.litmus,1
litmus/X86/S.litmus,1
litmus/X86/SB+FENCE.litmus,1
litmus/X86/SB+mfence+po-rfi-po.litmus,1
litmus/X86/SB+mfence+po-rfi.litmus,0
litmus/X86/SB+mfence+po.litmus,1
litmus/X86/SB+mfence+rfi-po.litmus,1
litmus/X86/SB+mfences.litmus,0
litmus/X86/SB+po+rfi-po.litmus,1
litmus/X86/SB+po-rfi+po-rfi-po.litmus,1
litmus/X86/SB+po-rfi-pos.litmus,1
litmus/X86/SB+po-rfis.litmus,0
litmus/X86/SB+rfi+po-rfi-po.litmus,0
litmus/X86/SB+rfi-po+po-rfi-po.litmus,1
litmus/X86/SB+rfi-po+po-rfi.litmus,1
litmus/X86/SB+rfi-pos.litmus,1
litmus/X86/SB-XCHG.litmus,0
litmus/X86/SB.litmus,1
litmus/X86/SB3.litmus,1
litmus/X86/W+RR+WR+WR+po+mfence+mfence.litmus,1
litmus/X86/W+RR+WR+WR+po+mfence+po.litmus,1
litmus/X86/W+RR+WR+WR+po+mfence+rfi-po.litmus,1
litmus/X86/W+RR+WR+WR+po+po+mfence.litmus,1
litmus/X86/W+RR+WR+WR+po+po+rfi-po.litmus,1
litmus/X86/W+RR+WR+WR+po+rfi-po+mfence.litmus,1
litmus/X86/W+RR+WR+WR+po+rfi-po+po.litmus,1
litmus/X86/W+RR+WR+WR+po+rfi-po+rfi-po.litmus,1
litmus/X86/W+RR+WR+WR.litmus,1
litmus/X86/W+RR+WR+WW+po+mfence+po.litmus,1
litmus/X86/W+RR+WR+WW+po+rfi-po+po.litmus,1
litmus/X86/W+RR+WR+WW.litmus,1
litmus/X86/W+RR+WW+RR.litmus,1
litmus/X86/W+RR+WW+RW.litmus,1
litmus/X86/W+RR+WW+WR+po+po+mfence.litmus,1
litmus/X86/W+RR+WW+WR+po+po+rfi-po.litmus,1
litmus/X86/W+RR+WW+WR.litmus,1
litmus/X86/W+RR+WW+WW.litmus,1
litmus/X86/W+RW+RR+WR+po+po+mfence.litmus,1
litmus/X86/W+RW+RR+WR+po+po+rfi-po.litmus,1
litmus/X86/W+RW+RR+WR.litmus,1
litmus/X86/W+RW+RR+WW.litmus,1
litmus/X86/W+RW+RW+RR.litmus,1
litmus/X86/W+RW+RW+RW.litmus,1
litmus/X86/W+RW+RW+WR+po+po+mfence.litmus,1
litmus/X86/W+RW+RW+WR+po+po+rfi-po.litmus,1
litmus/X86/W+RW+RW+WR.litmus,1
litmus/X86/W+RW+RW+WW.litmus,1
litmus/X86/W+RW+WR+WR+po+mfence+mfence.litmus,1
litmus/X86/W+RW+WR+WR+po+mfence+po.litmus,1
litmus/X86/W+RW+WR+WR+po+mfence+rfi-po.litmus,1
litmus/X86/W+RW+WR+WR+po+po+mfence.litmus,1
litmus/X86/W+RW+WR+WR+po+po+rfi-po.litmus,1
litmus/X86/W+RW+WR+WR+po+rfi-po+mfence.litmus,1
litmus/X86/W+RW+WR+WR+po+rfi-po+po.litmus,1
litmus/X86/W+RW+WR+WR+po+rfi-po+rfi-po.litmus,1
litmus/X86/W+RW+WR+WR.litmus,1
litmus/X86/W+RW+WR+WW+po+mfence+po.litmus,1
litmus/X86/W+RW+WR+WW+po+rfi-po+po.litmus,1
litmus/X86/W+RW+WR+WW.litmus,1
litmus/X86/W+RW+WW+RR.litmus,1
litmus/X86/W+RW+WW+RW.litmus,1
litmus/X86/W+RW+WW+WR+po+po+mfence.litmus,1
litmus/X86/W+RW+WW+WR+po+po+rfi-po.litmus,1
litmus/X86/W+RW+WW+WR.litmus,1
litmus/X86/W+RW+WW+WW.litmus,1
litmus/X86/W+RWC+po+po+mfence.litmus,1
litmus/X86/W+RWC+po+po+rfi-po.litmus,1
litmus/X86/W+RWC.litmus,1
litmus/X86/WR+po-rfi-po.litmus,0
litmus/X86/WRC.litmus,1
litmus/X86/WRR+2W.litmus,1
litmus/X86/WRW+2W.litmus,1
litmus/X86/WRW+WR+po+mfence.litmus,1
litmus/X86/WRW+WR+po+rfi-po.litmus,1
litmus/X86/WRW+WR.litmus,1
litmus/X86/WW+RR+WR+WR+po+po+mfence+mfence.litmus,1
litmus/X86/WW+RR+WR+WR+po+po+mfence+po.litmus,1
litmus/X86/WW+RR+WR+WR+po+po+mfence+rfi-po.litmus,1
litmus/X86/WW+RR+WR+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+RR+WR+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+RR+WR+WR+po+po+rfi-po+mfence.litmus,1
litmus/X86/WW+RR+WR+WR+po+po+rfi-po+po.litmus,1
litmus/X86/WW+RR+WR+WR+po+po+rfi-po+rfi-po.litmus,1
litmus/X86/WW+RR+WR+WR.litmus,1
litmus/X86/WW+RR+WW+RR.litmus,1
litmus/X86/WW+RR+WW+RW.litmus,1
litmus/X86/WW+RR+WW+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+RR+WW+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+RR+WW+WR.litmus,1
litmus/X86/WW+RW+RR+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+RW+RR+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+RW+RR+WR.litmus,1
litmus/X86/WW+RW+RW+RR.litmus,1
litmus/X86/WW+RW+RW+RW.litmus,1
litmus/X86/WW+RW+RW+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+RW+RW+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+RW+RW+WR.litmus,1
litmus/X86/WW+RW+WR+WR+po+po+mfence+mfence.litmus,1
litmus/X86/WW+RW+WR+WR+po+po+mfence+po.litmus,1
litmus/X86/WW+RW+WR+WR+po+po+mfence+rfi-po.litmus,1
litmus/X86/WW+RW+WR+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+RW+WR+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+RW+WR+WR+po+po+rfi-po+mfence.litmus,1
litmus/X86/WW+RW+WR+WR+po+po+rfi-po+po.litmus,1
litmus/X86/WW+RW+WR+WR+po+po+rfi-po+rfi-po.litmus,1
litmus/X86/WW+RW+WR+WR.litmus,1
litmus/X86/WW+RW+WW+RW.litmus,1
litmus/X86/WW+RW+WW+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+RW+WW+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+RW+WW+WR.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+mfence+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+mfence+po.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+mfence+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+po+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+po+po.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+po+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+rfi-po+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+rfi-po+po.litmus,1
litmus/X86/WW+WR+WR+WR+po+mfence+rfi-po+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR+po+po+mfence+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+po+mfence+po.litmus,1
litmus/X86/WW+WR+WR+WR+po+po+mfence+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR+po+po+rfi-po+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+po+rfi-po+po.litmus,1
litmus/X86/WW+WR+WR+WR+po+po+rfi-po+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+mfence+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+mfence+po.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+mfence+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+po+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+po+po.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+po+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+rfi-po+mfence.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+rfi-po+po.litmus,1
litmus/X86/WW+WR+WR+WR+po+rfi-po+rfi-po+rfi-po.litmus,1
litmus/X86/WW+WR+WR+WR.litmus,1
litmus/X86/WW+WR+WW+WR+po+mfence+po+mfence.litmus,1
litmus/X86/WW+WR+WW+WR+po+mfence+po+po.litmus,1
litmus/X86/WW+WR+WW+WR+po+mfence+po+rfi-po.litmus,1
litmus/X86/WW+WR+WW+WR+po+rfi-po+po+po.litmus,1
litmus/X86/WW+WR+WW+WR+po+rfi-po+po+rfi-po.litmus,1
litmus/X86/WW+WR+WW+WR.litmus,1
litmus/X86/WW+WW+RR+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+WW+RR+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+WW+RR+WR.litmus,1
litmus/X86/WW+WW+RW+RR.litmus,1
litmus/X86/WW+WW+RW+RW.litmus,1
litmus/X86/WW+WW+RW+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+WW+RW+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+WW+RW+WR.litmus,1
litmus/X86/WW+WW+WR+WR+po+po+mfence+mfence.litmus,1
litmus/X86/WW+WW+WR+WR+po+po+mfence+po.litmus,1
litmus/X86/WW+WW+WR+WR+po+po+mfence+rfi-po.litmus,1
litmus/X86/WW+WW+WR+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+WW+WR+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+WW+WR+WR+po+po+rfi-po+mfence.litmus,1
litmus/X86/WW+WW+WR+WR+po+po+rfi-po+po.litmus,1
litmus/X86/WW+WW+WR+WR+po+po+rfi-po+rfi-po.litmus,1
litmus/X86/WW+WW+WR+WR.litmus,1
litmus/X86/WW+WW+WW+RR.litmus,1
litmus/X86/WW+WW+WW+RW.litmus,1
litmus/X86/WW+WW+WW+WR+po+po+po+mfence.litmus,1
litmus/X86/WW+WW+WW+WR+po+po+po+rfi-po.litmus,1
litmus/X86/WW+WW+WW+WR.litmus,1
litmus/X86/WW+po-rfi-po.litmus,0
litmus/X86/WWC.litmus,1
litmus/X86/X000.litmus,1
litmus/X86/X001.litmus,1
litmus/X86/X002.litmus,1
litmus/X86/X003.litmus,1
litmus/X86/X004.litmus,1
litmus/X86/X005.litmus,1
litmus/X86/X006.litmus,1
litmus/X86/Z6.0+po+po+mfence.litmus,1
litmus/X86/Z6.0+po+po+rfi-po.litmus,1
litmus/X86/Z6.0.litmus,1
litmus/X86/Z6.1.litmus,1
litmus/X86/Z6.2.litmus,1
litmus/X86/Z6.3.litmus,1
litmus/X86/Z6.4+po+mfence+mfence.litmus,1
litmus/X86/Z6.4+po+mfence+po.litmus,1
litmus/X86/Z6.4+po+mfence+rfi-po.litmus,1
litmus/X86/Z6.4+po+po+mfence.litmus,1
litmus/X86/Z6.4+po+po+rfi-po.litmus,1
litmus/X86/Z6.4+po+rfi-po+mfence.litmus,1
litmus/X86/Z6.4+po+rfi-po+po.litmus,1
litmus/X86/Z6.4+po+rfi-po+rfi-po.litmus,1
litmus/X86/Z6.4.litmus,1
litmus/X86/Z6.5+po+po+mfence.litmus,1
litmus/X86/Z6.5+po+po+rfi-po.litmus,1
litmus/X86/Z6.5.litmus,1
litmus/X86/amd10.litmus,0
litmus/X86/amd3.litmus,1
litmus/X86/amd3bis.litmus,1
litmus/X86/amd5.litmus,0
litmus/X86/amd6.litmus,0
litmus/X86/classic.litmus,1
litmus/X86/frmap.litmus,1
litmus/X86/frmap2.litmus,1
litmus/X86/fwd.litmus,1
litmus/X86/intel.3.1.litmus,1
litmus/X86/intel.4.litmus,1
litmus/X86/intel.5.litmus,0
litmus/X86/intel.cc.litmus,0
litmus/X86/intel.iriw.litmus,1
litmus/X86/intel.n4.litmus,1
litmus/X86/intel.n5.litmus,1
litmus/X86/intel.n7.litmus,1
litmus/X86/intel.n8.litmus,1
litmus/X86/intel.paul-tso.litmus,0
litmus/X86/intel.rwc.litmus,1
litmus/X86/iriw-internal.litmus,1
litmus/X86/iriw.2.litmus,0
litmus/X86/iriw.litmus,1
litmus/X86/irreduc2.litmus,1
litmus/X86/irreduc3.litmus,1
litmus/X86/iwp2.2-amd2.litmus,1
litmus/X86/iwp2.3.a-amd4.litmus,1
litmus/X86/iwp2.3.a-amd4.mfence.litmus,0
litmus/X86/iwp2.3.b.half.litmus,1
litmus/X86/iwp2.3.b.litmus,1
litmus/X86/iwp2.4-amd9.litmus,1
litmus/X86/iwp2.5-amd8.litmus,1
litmus/X86/iwp2.6.litmus,1
litmus/X86/iwp2.7-amd7.litmus,1
litmus/X86/iwp2.8.a.litmus,1
litmus/X86/iwp2.8.b.litmus,1
litmus/X86/m11.litmus,1
litmus/X86/m12.litmus,1
litmus/X86/m13.litmus,1
litmus/X86/m13f.litmus,1
litmus/X86/m14.litmus,1
litmus/X86/m14f.litmus,1
litmus/X86/m14i.litmus,1
litmus/X86/m15.litmus,1
litmus/X86/m22.litmus,1
litmus/X86/m23.litmus,1
litmus/X86/m24.litmus,1
litmus/X86/m25.litmus,1
litmus/X86/m33.litmus,1
litmus/X86/m33f.litmus,1
litmus/X86/m34.litmus,1
litmus/X86/m34f.litmus,1
litmus/X86/m34i.litmus,1
litmus/X86/m34if.litmus,1
litmus/X86/m35.litmus,1
litmus/X86/m44.litmus,1
litmus/X86/m44i.litmus,1
litmus/X86/m44if.litmus,1
litmus/X86/m44ii.litmus,1
litmus/X86/m44iif.litmus,1
litmus/X86/m45.litmus,1
litmus/X86/m45i.litmus,1
litmus/X86/m45ii.litmus,1
litmus/X86/m45iif.litmus,1
litmus/X86/m55.litmus,1
litmus/X86/m55ii.litmus,1
litmus/X86/mfence.litmus,0
litmus/X86/mfence2.litmus,1
litmus/X86/n1.litmus,1
litmus/X86/n2.litmus,1
litmus/X86/n3.litmus,0
litmus/X86/n4.litmus,1
litmus/X86/n4b.litmus,1
litmus/X86/n5.litmus,1
litmus/X86/n7.litmus,1
litmus/X86/n8.litmus,1
litmus/X86/nofence.litmus,0
litmus/X86/podrw000.litmus,1
litmus/X86/podrw001.litmus,1
litmus/X86/pso.litmus,0
litmus/X86/rwc-fenced.litmus,0
litmus/X86/rwc.2.litmus,1
litmus/X86/rwc.litmus,1
litmus/X86/test.debug.2.litmus,1
litmus/X86/test.intel.1.litmus,1
litmus/X86/x86-2+2W.litmus,0
litmus/X86/x86-e1.litmus,1
litmus/X86/x86-m1.litmus,1
litmus/X86/x86-m4.litmus,1
litmus/X86/x86-m4s.litmus,1
