litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0008.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0009.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4005.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4006.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4008.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4009.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4010.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4011.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s004.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s005.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s006.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s008.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w0s009.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0004.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0005.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0004.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0005.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0006.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0008.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0011.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4004.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4005.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4006.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4008.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4009.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4010.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s004.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s005.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s006.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s008.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0-poq0q0-posq0w4s009.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0q0s.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w0+posq0w0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w0+posq0w4.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w0+posw0w4.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w0+posw4q0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w0+posw4w0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0+posw0w4-pow4q0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0+posw0w4-pow4q0002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0+posw4w0-pow0q0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0+posw4w0-pow0q0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0+posw4w0-pow0q0002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0+posw4w4-pow4q0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0+posw4w4-pow4q0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0+posw4w4-pow4q0002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0s.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0s001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0-pow0q0s002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w0s.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w4+dmb.syw0w4-posw4w0-dmb.syw0w4.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w4+posq0q0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w4+posq0w0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w4+posq0w4.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w4+posw0q0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w4+posw4q0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w4+posw4w0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w4+posw4w4.litmus,1
litmus/AARCH64-MIXED/2+2W+posw0w4-dmb.syw4w0+posw4w0-dmb.syw0w4.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w4-pow4q0+posw0w0-pow0q0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w4-pow4q0+posw4w0-pow0q0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w4-pow4q0+posw4w0-pow0q0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w4-pow4q0+posw4w4-pow4q0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w4-pow4q0+posw4w4-pow4q0002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w4-pow4q0s.litmus,0
litmus/AARCH64-MIXED/2+2W+posw0w4-pow4q0s002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0+posq0q0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4q0+posq0w0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4q0+posq0w4.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4005.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4008.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4009.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0s001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0s002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0s003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0s004.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0s006.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0s007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w0s008.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0004.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4s.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4s001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4s002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4s003.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4s005.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4s006.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4s007.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4q0-poq0q0-posq0w4s009.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w0+dmb.syw4w0-posw0w4-dmb.syw4w0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w0+posq0w0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4w0+posq0w4.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4w0+posw4q0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4w0-pow0q0+posw0w0-pow0q0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w0-pow0q0+posw0w4-pow4q0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w0-pow0q0+posw4w4-pow4q0001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w0-pow0q0s.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w0-pow0q0s001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w0-pow0q0s002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w0s.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4w4+posq0q0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4w4+posq0w0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4w4+posq0w4.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4w4+posw4q0.litmus,1
litmus/AARCH64-MIXED/2+2W+posw4w4-pow4q0+posw0w0-pow0q0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w4-pow4q0+posw4w0-pow0q0.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w4-pow4q0s.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w4-pow4q0s001.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w4-pow4q0s002.litmus,0
litmus/AARCH64-MIXED/2+2W+posw4w4s.litmus,1
litmus/AARCH64-MIXED/2+2W+rfiw0q0-friq0w4+rfiw4q0-friq0w0.litmus,1
litmus/AARCH64-MIXED/CO-MIXED-1.litmus,1
litmus/AARCH64-MIXED/CO-MIXED-20cc.litmus,0
litmus/AARCH64-MIXED/CO-MIXED-2b-dmbsy.litmus,0
litmus/AARCH64-MIXED/CO-MIXED-2b.litmus,0
litmus/AARCH64-MIXED/CO-MIXED-6-mergedsep+reader.litmus,0
litmus/AARCH64-MIXED/CO-MIXED-6-sep+reader.litmus,0
litmus/AARCH64-MIXED/CO-MIXED-6.litmus,1
litmus/AARCH64-MIXED/CO-MIXED-W0Q0-01.litmus,1
litmus/AARCH64-MIXED/CO-MIXED-W0Q0-03.litmus,1
litmus/AARCH64-MIXED/CO-MIXED-W0Q0-04+BIS.litmus,0
litmus/AARCH64-MIXED/CO-MIXED-W0Q0-04.litmus,0
litmus/AARCH64-MIXED/CO-MIXED-W0Q0-05+BIS.litmus,0
litmus/AARCH64-MIXED/CO-MIXED-W0Q0-05.litmus,1
litmus/AARCH64-MIXED/CoRR+addrsw4w0+q0.litmus,0
litmus/AARCH64-MIXED/CoRR+dmb.sysw4w0+q0.litmus,0
litmus/AARCH64-MIXED/CoRR+frib0b0-rfib0h0+h0.litmus,1
litmus/AARCH64-MIXED/CoRR+frib0b0-rfib0h0-posh0b0+h0.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0q0+q0.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0q0+w0.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0q0+w4.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0w0+q0.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0w0+w0.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0w0+w4.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0w4+q0.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0w4+w0.litmus,1
litmus/AARCH64-MIXED/CoRR+posq0w4+w4.litmus,1
litmus/AARCH64-MIXED/CoRR+posw0q0+q0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw0q0+w0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw0w0+w0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw0w0+w4.litmus,1
litmus/AARCH64-MIXED/CoRR+posw0w4+q0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw0w4+w4.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4q0+q0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4q0+w0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4q0+w4.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4w0+q0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4w0+w0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4w0+w4.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4w4+q0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4w4+w0.litmus,1
litmus/AARCH64-MIXED/CoRR+posw4w4+w4.litmus,1
litmus/AARCH64-MIXED/CoRW2+addrsw4w0+q0.litmus,0
litmus/AARCH64-MIXED/CoRW2+ctrlsw4w0+q0.litmus,0
litmus/AARCH64-MIXED/CoRW2+dmb.sysw4w0+q0.litmus,0
litmus/AARCH64-MIXED/CoRW2+posq0q0+q0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posq0q0+w4.litmus,1
litmus/AARCH64-MIXED/CoRW2+posq0w0+q0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posq0w0+w0.litmus,1
