litmus/C11/auto/a3_reorder+Rna+acq.litmus,1
litmus/C11/auto/c_p_reorder.litmus,0
litmus/C11/auto/a3+sc+Wrlx.litmus,1
litmus/C11/auto/a1+Racq+sc.litmus,1
litmus/C11/auto/b+acq+sc.litmus,1
litmus/C11/auto/c_q_reorder.litmus,0
litmus/C11/auto/a3+acq+Rna.litmus,1
litmus/C11/auto/a1+Wna+sc.litmus,1
litmus/C11/auto/b.litmus,1
litmus/C11/auto/c_p.litmus,0
litmus/C11/auto/a3+acq+Rsc.litmus,1
litmus/C11/auto/b_reorder.litmus,1
litmus/C11/auto/b+sc+sc.litmus,1
litmus/C11/auto/a3_reorder+Wrlx+acq.litmus,1
litmus/C11/auto/a3+sc+Wrel.litmus,1
litmus/C11/manual/imm-E3.2.litmus,0
litmus/C11/manual/mp_fences.litmus,0
litmus/C11/manual/imm-E3.10.litmus,0
litmus/C11/manual/imm-E3.4.litmus,0
litmus/C11/manual/RWC-sc-acq-sc-sc-sc.litmus,0
litmus/C11/manual/imm-E3.8.litmus,1
litmus/C11/manual/imm-E3.8-alt.litmus,1
litmus/C11/manual/imm-E3.6.litmus,1
litmus/C11/manual/mp_relacq.litmus,0
litmus/C11/manual/iriw_sc.litmus,0
litmus/C11/manual/imm-E3.3.litmus,1
litmus/C11/manual/imm-E3.1.litmus,0
litmus/C11/manual/cppmem_iriw_relacq.litmus,1
litmus/C11/manual/imm-E3.5.litmus,1
litmus/C11/manual/imm-E3.9.litmus,0
litmus/C11/manual/imm-R2.litmus,0
litmus/C11/manual/example1.litmus,0
litmus/C11/manual/imm-R2-alt.litmus,1
litmus/C11/manual/mp_relaxed.litmus,1
litmus/C11/manual/IRIW-sc-sc-acq-sc-acq-sc.litmus,0
litmus/C11/manual/imm-E3.7.litmus,0
