litmus/RISCV/IRWIW+poprls.litmus,0
litmus/RISCV/MP+rfi-data+ctrlfencei-rfi-ctrlfencei.litmus,1
litmus/RISCV/SB+pos-popaq-ctrlfenceiaqp+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/S+fence.rw.rwsxp+pospx.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.r.rw+fence.r.rws.litmus,0
litmus/RISCV/LB+[fr-rf]-ctrlfencei+fence.rw.w.litmus,0
litmus/RISCV/MP+poprl+ctrl.litmus,1
litmus/RISCV/2+2W+fence.tsoxps.litmus,0
litmus/RISCV/3.LB+fence.rw.w+data+ctrlfencei.litmus,0
litmus/RISCV/RWC+fence.rw.rwsxx+fence.rw.rws.litmus,0
litmus/RISCV/LB+amoadds.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+pos+ctrl.litmus,0
litmus/RISCV/R+fence.rw.w+[rf-ctrlfencei-rf].litmus,0
litmus/RISCV/3.LB+fence.rw.rw+poprl+data.litmus,0
litmus/RISCV/SB+posrlp-ctrlfencei+posprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/SB+poprl-porlp+posprl-porlp-addr.litmus,1
litmus/RISCV/Z6.2+fence.w.w+poprl+poaqp.litmus,0
litmus/RISCV/S+poprl-rfirlp-data+ctrlfencei.litmus,1
litmus/RISCV/Andy25.litmus,0
litmus/RISCV/R+poprl-rfirlp-ctrl+rfi-data-rfi.litmus,1
litmus/RISCV/Z6.4+fence.rw.w+fence.rw.rw+posxaq.litmus,0
litmus/RISCV/LB+[fr-rf]-fence.r.rw+ctrlfencei.litmus,0
litmus/RISCV/R+fence.rw.w+pospaq-poaqp.litmus,1
litmus/RISCV/2+2W+fence.i+fence.rw.w.litmus,1
litmus/RISCV/ISA2+fence.w.w+poprl+addr.litmus,0
litmus/RISCV/SB+poprl-porlp-addrs+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/MP+[rf-ctrlfencei-ws]+fence.rw.rw.litmus,0
litmus/RISCV/R+poprl-rfirlp-data+rfipaq-poaqp.litmus,1
litmus/RISCV/R+rfi-addr+rfi-addr-rfi.litmus,1
litmus/RISCV/S+poprl+data-rfi-ctrl.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+fence.r.rw+ctrl.litmus,0
litmus/RISCV/RWC+fence.rw.rwsxp+fence.rw.rws+X.litmus,0
litmus/RISCV/MP+rfi-ctrlfencei+data-rfi.litmus,1
litmus/RISCV/MP+fence.rw.rw+ctrlfencei-rfipaq-posaqp.litmus,0
litmus/RISCV/Z6.3+poprl+fence.rw.rw+ctrlfencei.litmus,1
litmus/RISCV/CoWW+fence.rw.rwsxx.litmus,0
litmus/RISCV/SB+porlp-ctrlfenceis+posprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+pos.litmus,0
litmus/RISCV/MP+rfi-data+ctrlfencei-rfipaq-posaqp.litmus,1
litmus/RISCV/SB+posrlaq-poaqp+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/LB+poprl+ctrl-rfi-addr.litmus,0
litmus/RISCV/MP+[ws-rf]-ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/SB+po-addrs+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/MP+[ws-fence.w.w-ws]+ctrlfencei.litmus,1
litmus/RISCV/MP+rfi-addr+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/WWC+poaqps.litmus,0
litmus/RISCV/MP+pos-rfi-addr+fence.r.rw.litmus,1
litmus/RISCV/WWC+fence.rw.rwsxp+pos.litmus,0
litmus/RISCV/MP+poprl+poaqp.litmus,0
litmus/RISCV/LB+poaqp+data-rfi-ctrlfencei.litmus,0
litmus/RISCV/MP+po+poaqp.litmus,1
litmus/RISCV/2+2W+fence.i+fence.w.w.litmus,1
litmus/RISCV/SB+fence.rw.rw+pospaq-poaqp.litmus,1
litmus/RISCV/ISA2+poprl+fence.rw.w+ctrlfenceis.litmus,0
litmus/RISCV/MP+fence.rw.w+po.litmus,1
litmus/RISCV/SB+pos-po+poprl-porlp-addr.litmus,1
litmus/RISCV/2+2W+po+porlp+NEW.litmus,1
litmus/RISCV/ISA2+poprl+addr+poaqp.litmus,0
litmus/RISCV/S+[rf-ctrl-ws]+addr.litmus,0
litmus/RISCV/Z6.2+fence.w.w+ctrlfencei+ctrl.litmus,0
litmus/RISCV/R+pos-rfi-ctrl+rfi-addr.litmus,1
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/S+porlp+data.litmus,1
litmus/RISCV/S+fence.rw.rw+[fr-rf]-ctrlfencei.litmus,0
litmus/RISCV/LB+[fr-rf]-data+addr.litmus,0
litmus/RISCV/S+fence.rw.w+[fr-rf]-poprl.litmus,0
litmus/RISCV/SB+pos-po-ctrlfenceiss.litmus,1
litmus/RISCV/SB+fence.tsoxp+fence.tsoxx.litmus,0
litmus/RISCV/3.LB+fence.r.rw+poaqp+addr.litmus,0
litmus/RISCV/SB+poprl-porlaq-posaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+data-rfi-ctrlfenceis.litmus,1
litmus/RISCV/MP+[rfpaq-poaqp-ws]+fence.rw.rw.litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+ctrl.litmus,0
litmus/RISCV/SB+pos-popaq-posaqp+pos-popaq-poaqp.litmus,1
litmus/RISCV/SB+popaq+popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+fence.rw.rws+posxx.litmus,0
litmus/RISCV/LB+addr-rfi-ctrl+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/LB+[fr-rf]-ctrlfencei+ctrl.litmus,0
litmus/RISCV/SB+posxaq-poaqps.litmus,0
litmus/RISCV/SB+posrlaq-poaqps.litmus,1
litmus/RISCV/S+fence.rw.rws+pospx.litmus,0
litmus/RISCV/ISA2+fence.w.w+addr+fence.r.rws.litmus,0
litmus/RISCV/SB+posrlaq-poaqp+poprl-posrlaq.litmus,1
litmus/RISCV/SB+porlaq+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/W+RWC+poprl+addr+fence.rw.rws.litmus,0
litmus/RISCV/R+fence.rw.rwsxp+pos.litmus,0
litmus/RISCV/MP+rfi-data+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/R+poprl+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/Z6.0+fence.rw.w+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.w+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/IRRWIW+fence.r.rws.litmus,0
litmus/RISCV/SB+posrlaq-addraqp+posprl-posrlaq-poaqp.litmus,1
litmus/RISCV/S+[rf-fence.r.rw-fr]+ctrl.litmus,0
litmus/RISCV/S+po+poarp+NEW.litmus,1
litmus/RISCV/SB+[rf-ctrl-rf]+fence.rw.rw.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/LB+popx+poaqp.litmus,1
litmus/RISCV/SB+pospaq-ctrlfenceiaqp+poprl-posrlaq-posaqp.litmus,1
litmus/RISCV/R+fence.rw.rw+[rf-fence.rw.rw-rf].litmus,0
litmus/RISCV/S+[rfpaq-poaqp-fr]+poaqp.litmus,0
litmus/RISCV/ISA2+poprl+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/W+RWC+fence.rw.w+fence.rw.rws+fence.rw.rw.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+addr-rfi-ctrlfenceis.litmus,1
litmus/RISCV/MP+poprl+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/LB+fence.rw.w+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/IRRWIW+addr+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.rw.rw+ctrl-rfi-ctrlfencei.litmus,1
litmus/RISCV/LB+ctrl-rfi-data+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/CoRW1+fence.rw.rwsxx.litmus,0
litmus/RISCV/R+rfi-data+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/SB+pos-po-addrs+poprl-porlp-addrs.litmus,1
litmus/RISCV/SB+pospaq-addraqp+pospaq-poaqp.litmus,1
litmus/RISCV/3.LB+ctrl+poprl+pos.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceiaqp+popaq-poaqp.litmus,1
litmus/RISCV/S+[rf-fence.r.rw-fr]+fence.r.rw.litmus,0
litmus/RISCV/LB+ctrlfencei+ctrlfencei-[rf-fr].litmus,0
litmus/RISCV/LB+data-rfi-ctrls.litmus,0
litmus/RISCV/MP+rfi-addr+ctrlfencei.litmus,1
litmus/RISCV/R+[rf-fr]-fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/SB+poprl-rfirlp+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/MP+fence.w.w+popaq.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/RWC+pos+fence.rw.rwspx.litmus,0
litmus/RISCV/ISA2+fence.w.w+fence.rw.rw+addrs.litmus,0
litmus/RISCV/R+fence.rw.w+porlp-addrs.litmus,1
litmus/RISCV/SB+porlaq-addrsaqp+porlaq-poaqp.litmus,1
litmus/RISCV/W+RWC+fence.rw.rw+fence.r.rw+fence.rw.rws.litmus,0
litmus/RISCV/SB+po-ctrlfenceis+pos-po-addr.litmus,1
litmus/RISCV/LB+ctrl+addr-fri-rfi-ctrl.litmus,0
litmus/RISCV/ISA2+poprl+poprl+fence.r.rw.litmus,0
litmus/RISCV/Z6.2+fence.rw.rws.litmus,0
litmus/RISCV/2+2W+[rfpaq-poaqp-fr]+fence.rw.rw.litmus,0
litmus/RISCV/3.LB+fence.r.rw+poaqp+data.litmus,0
litmus/RISCV/W+RWC+fence.w.w+ctrlfencei+fence.rw.rws.litmus,1
litmus/RISCV/3.LB+fence.r.rw+addr+ctrlfencei.litmus,0
litmus/RISCV/Z6.1+poprl+fence.rw.w+poprl.litmus,0
litmus/RISCV/3.LB+addr+ctrl+ctrlfencei.litmus,0
litmus/RISCV/LB+[fr-rf]-data+data.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+ctrlfencei-rfi-ctrl.litmus,1
litmus/RISCV/SB+porlp-addrs.litmus,1
litmus/RISCV/SB+pos-po-addrss.litmus,1
litmus/RISCV/MP+fence.rw.w+[fr-rf]-ctrlfencei.litmus,1
litmus/RISCV/SB+rfi-fence.r.rs.litmus,1
litmus/RISCV/3.2W+fence.w.w+fence.rw.rw+poprl.litmus,0
litmus/RISCV/WRW+WR+pospx+fence.rw.rwsxp.litmus,0
litmus/RISCV/W+RWC+fence.w.w+poaqp+fence.rw.rws.litmus,0
litmus/RISCV/SB+po-addr+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+data+ctrlfenceis.litmus,0
litmus/RISCV/MP+pos-rfi-data+ctrlfencei-rfipaq-poaqp.litmus,1
litmus/RISCV/LB+data-rfi-ctrl+data-rfi-ctrlfencei.litmus,0
litmus/RISCV/3.LB+addr+pos+poaqp.litmus,0
litmus/RISCV/LB+[fr-fence.w.w-ws]+ctrl.litmus,0
litmus/RISCV/S+fence.w.w+addr-rfi-ctrl.litmus,0
litmus/RISCV/SB+posrlp-addr+posprl-posrlaq-poaqp.litmus,1
litmus/RISCV/3.LB+data+poaqp+poaqp.litmus,0
litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+ctrlfencei.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrlfencei.litmus,1
litmus/RISCV/SB+fence.rw.rw+posprl-porlp-addrs.litmus,1
litmus/RISCV/2+2W+rfi-data+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/LB+fence.rw.w-[rf-fr]+ctrl.litmus,0
litmus/RISCV/LB+ctrl+fri-rfi-addr.litmus,1
litmus/RISCV/R+fence.rw.rw+poprl-posrlaq.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/Z6.1+fence.w.w+poprl+addr.litmus,0
litmus/RISCV/MP+fence.rw.w+poaqp-[fr-rf].litmus,0
litmus/RISCV/Z6.1+poprl+poprl+data.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-porlp.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+ctrlfencei.litmus,1
litmus/RISCV/IRWIW+poaqps.litmus,0
litmus/RISCV/Z6.5+fence.rw.rw+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/SB+posrlaq-addraqp+poprl-posrlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+pos+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+fence.w.w+addr+fence.r.rw.litmus,0
litmus/RISCV/WRW+WR+pospx+posxp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+fence.r.rw+poprl.litmus,0
litmus/RISCV/SB+pos-po-ctrlfenceis+poprl-porlp-addrs.litmus,1
litmus/RISCV/WWC+fence.rw.rwspxs.litmus,0
litmus/RISCV/SB+pos-po-ctrlfencei+poprl-porlp-addrs.litmus,1
litmus/RISCV/Z6.2+poprl+poprl+ctrl.litmus,0
litmus/RISCV/SB+popars+NEW.litmus,0
litmus/RISCV/SB+poprl-porlp-ctrlfenceis+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/Z6.2+poprl+addr+fence.rw.rw.litmus,0
litmus/RISCV/R+[ws-rf]-fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/3.2W+fence.rw.w+fence.rw.rw+poprl.litmus,0
litmus/RISCV/MP+poprl+[fr-rf]-addr.litmus,0
litmus/RISCV/SB+porlp-ctrlfenceis+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+posrlp-ctrlfencei+poprl-posrlp.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+poprl.litmus,0
litmus/RISCV/LB+ctrlfencei-rfi-data+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/SB+porlp-addr+porlp-ctrlfenceis.litmus,1
litmus/RISCV/S+fence.tsoxx+fence.tsopx.litmus,0
litmus/RISCV/SB+pos-popaq+pos-popaq-posaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+data+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.tsoxp+fence.tso.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-rfirlp-addrs.litmus,0
litmus/RISCV/SB+poprl-posrlaq-addraqp+poprl-posrlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/LB+addr+addr-[fr-ws].litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.rw.w+addr.litmus,0
litmus/RISCV/MP+rfi-data+data-rfipaq-poaqp.litmus,1
litmus/RISCV/Z6.2+poprl+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/SB+popaq-addraqp+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/Z6.1+poprl+fence.w.w+data.litmus,0
litmus/RISCV/SB+porlaq-poaqp+posprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/R+fence.w.w+[rfpaq-poaqp-rf].litmus,0
litmus/RISCV/MP+[rf-ctrl-ws]+addr.litmus,0
litmus/RISCV/SB+rfi-ctrlfencei+poprl-rfirlp-addr.litmus,1
litmus/RISCV/SB+poprl-posrlp+poprl-posrlp-addr.litmus,1
litmus/RISCV/LB+[fr-rf]-fence.rw.rw+ctrlfencei.litmus,0
litmus/RISCV/R+poprl-rfirlp-addr+poprl-rfirlp.litmus,1
litmus/RISCV/3.LB+fence.r.rw+addr+fence.rw.rw.litmus,0
litmus/RISCV/R+poprl-rfirlp-ctrlfencei+poprl-rfirlaq-posaqp.litmus,1
litmus/RISCV/2+2W+fence.rw.w+rfi-ctrlfencei.litmus,1
litmus/RISCV/LB+pos+pospx.litmus,0
litmus/RISCV/ISA2+poprl+poprl+fence.rw.rws.litmus,0
litmus/RISCV/LB+[fr-rf]-poprl+ctrlfencei.litmus,0
litmus/RISCV/SB+pos-popaq-addraqp+pos-popaq-posaqp.litmus,1
litmus/RISCV/Z6.0+fence.rw.rw+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/Z6.0+fence.rw.w+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/MP+fence.w.w+[fr-rf]paq-poaqp.litmus,0
litmus/RISCV/WWC+poprls.litmus,0
litmus/RISCV/ISA2+poprl+fence.rw.w+fence.rw.rws.litmus,0
litmus/RISCV/SB+fence.rw.rw+pos-addr.litmus,1
litmus/RISCV/2+2W+[rf-addr-fr]+fence.w.w.litmus,0
litmus/RISCV/ISA2+fence.w.w+poaqp+ctrlfencei.litmus,1
litmus/RISCV/Z6.1+poprl+fence.w.w+addr.litmus,0
litmus/RISCV/SB+pos-popaq-posaqp+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/R+fence.rw.w+poprl-porlp-addr.litmus,1
litmus/RISCV/SB+posprl-porlp-addrs+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/MP+rfi-ctrlfencei+ctrl-rfi.litmus,1
litmus/RISCV/Z6.1+fence.rw.w+fence.w.w+poprl.litmus,0
litmus/RISCV/Z6.1+poprl+poprl+addr.litmus,0
litmus/RISCV/3.LB+fence.rw.w+data+fence.rw.rw.litmus,0
litmus/RISCV/Z6.1+fence.w.w+poprl+data.litmus,0
litmus/RISCV/MP+fence.rw.rw+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/ISA2+poprl+fence.rw.w+addrs.litmus,0
litmus/RISCV/LB+ctrl+fri-rfi-data.litmus,1
litmus/RISCV/WRC+poss+X.litmus,0
litmus/RISCV/S+poprl-rfirlp-addr+addr-rfi-ctrl.litmus,1
litmus/RISCV/MP+rfi-ctrl+addr-rfipaq-posaqp.litmus,1
litmus/RISCV/SB+porlp-addrs+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+fence.is.litmus,1
litmus/RISCV/RWC+pos+fence.rw.rwsxp+X.litmus,0
litmus/RISCV/SB+pos-po+pos-po-ctrlfenceis.litmus,1
litmus/RISCV/LB+[fr-fence.rw.w-ws]+poaqp.litmus,0
litmus/RISCV/SB+poprl-posrlp-ctrlfenceis+poprl-posrlaq-posaqp.litmus,0
litmus/RISCV/SB+posprl-porlaq+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/R+poprl-rfirlp-data+poprl-rfirlp-addr.litmus,1
litmus/RISCV/IRWIW+addr+poaqp.litmus,0
litmus/RISCV/Z6.0+fence.w.w+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/Z6.3+poprl+poprl+fence.rw.rw.litmus,0
litmus/RISCV/MP+poprl-[rfrlp-fr]+addr.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/SB+fence.rw.rw+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+pospaq-poaqp+poprl-posrlp.litmus,1
litmus/RISCV/SB+pos-po-addrs+poprl-porlp-addr.litmus,1
litmus/RISCV/SWAP-LR-SC.litmus,1
litmus/RISCV/WRW+WR+pospx+fence.rw.rws.litmus,0
litmus/RISCV/R+poprl-rfirlp-ctrl+rfi-ctrl-rfi.litmus,1
litmus/RISCV/S+rfi-ctrl+data-rfi-data.litmus,1
litmus/RISCV/MP+[rfpaq-poaqp-ws]+fence.r.rw.litmus,0
litmus/RISCV/R+porlrl+porlaq.litmus,1
litmus/RISCV/R+[ws-rf]paq-poaqp+fence.rw.rw.litmus,0
litmus/RISCV/SB+posrlaq-addraqp+poprl-posrlaq-posaqp.litmus,1
litmus/RISCV/LB+ctrlfencei+addr-rfi-addr.litmus,0
litmus/RISCV/SB+fence.rw.rw+posxaq-poaqp.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.rw.rw+addr.litmus,0
litmus/RISCV/3.LB+addr+poprl+pos.litmus,0
litmus/RISCV/Z6.3+fence.rw.rws.litmus,0
litmus/RISCV/LB+fence.r.rw+addr-rfi-data.litmus,0
litmus/RISCV/WRW+2W+poaqp+fence.rw.w.litmus,0
litmus/RISCV/WRC+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/R+fence.rw.w+fence.rw.rw-[fr-rf].litmus,0
litmus/RISCV/MP+fence.w.w+data-wsi-rfi-addr.litmus,1
litmus/RISCV/MP+[ws-fence.rw.w-ws]+addr.litmus,0
litmus/RISCV/LB+addr+ctrl-rfi-data.litmus,0
litmus/RISCV/MP+poprl+[fr-rf]-ctrlfencei.litmus,1
litmus/RISCV/SB+posprl-porlp+posprl-porlp-addr.litmus,1
litmus/RISCV/SB+posprl-posrlaq-poaqp+poprl-posrlp-addr.litmus,1
litmus/RISCV/ISA2+fence.w.w+data+poaqp.litmus,0
litmus/RISCV/S+rfi-data+ctrl-rfi-data.litmus,1
litmus/RISCV/SB+pos-addr+poprl-posrlp-addrs.litmus,1
litmus/RISCV/S+fence.rw.rwss.litmus,0
litmus/RISCV/SB+posprl-porlaq-addraqp+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/2+2W+fence.i+fence.rw.rw.litmus,1
litmus/RISCV/LB+[fr-rf]-fence.r.rw+poaqp.litmus,0
litmus/RISCV/LB+fence.rw.rw+data-wsi-rfi-ctrl.litmus,1
litmus/RISCV/MP+fence.w.w+addr-rfipaq-posaqp.litmus,0
litmus/RISCV/R+fence.w.w+popaq-addrsaqp.litmus,1
litmus/RISCV/S+poprl-rfirlp-addr+ctrlfencei-rfi-ctrl.litmus,1
litmus/RISCV/WWC+fence.rw.rws+pos.litmus,0
litmus/RISCV/SB+pos-popaq-addraqp+pos-popaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/LB+data-rfi-addr+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/SB+porlp-addr+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/IRRWIW+addr+fence.rw.w.litmus,0
litmus/RISCV/W+RWC+fence.rw.rw+ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/LB+fence.i+poprl.litmus,1
litmus/RISCV/LB+fence.rw.rw+ctrlfencei-rfi-ctrlfencei.litmus,0
litmus/RISCV/SB+pos-ctrlfencei+poprl-posrlp-ctrlfenceis.litmus,1
litmus/RISCV/W+RWC+fence.w.w+ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/S+poprl-rfirlp-data+ctrl-rfi-ctrlfencei.litmus,1
litmus/RISCV/S+fence.tso+fence.tsoxp.litmus,0
litmus/RISCV/SB+po+poprl-porlp.litmus,1
litmus/RISCV/S+poprl+poxp.litmus,1
litmus/RISCV/3.LB+ctrl+pos+poaqp.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+ctrl-rfi-addr.litmus,1
litmus/RISCV/MP+rfi-data+data-rfi-ctrlfenceis.litmus,1
litmus/RISCV/LB+addr-rfi-ctrlfencei+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+data.litmus,0
litmus/RISCV/ISA2+fence.w.w+fence.rw.w+ctrlfencei.litmus,1
litmus/RISCV/R+fence.rw.w+posxaq-poaqp.litmus,0
litmus/RISCV/MP+poprl+ctrlfencei-rfi.litmus,0
litmus/RISCV/WWC+data+fence.r.rw.litmus,0
