litmus/VULKAN/Manual/MP-avvis.litmus,0
litmus/VULKAN/Manual/MP-no-avvis.litmus,1
litmus/VULKAN/Manual/CoWW-RR.litmus,1
litmus/VULKAN/Manual/XF-Barrier.litmus,0
litmus/VULKAN/Manual/XF-Barrier-relacq.litmus,0
litmus/VULKAN/Manual/XF-Barrier-relacq2.litmus,1
litmus/VULKAN/Manual/XF-Barrier-rlx.litmus,1
litmus/VULKAN/Manual/XF-Barrier-weak.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-atom.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-nonpriv.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-priv.litmus,0
litmus/VULKAN/Manual/PC-bar-atom.litmus,0
litmus/VULKAN/Manual/PC-bar-nonpriv.litmus,0
litmus/VULKAN/Manual/OOTA.litmus,1
litmus/VULKAN/Manual/IRIW.litmus,1
