litmus/VULKAN/HostSync/IthbMem/after-w-ww-d.litmus,1
litmus/VULKAN/HostSync/IthbMem/after-w-ww-e.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rr-w.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-r-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-r-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-r-c.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-r-d.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-r-e.litmus,0
litmus/VULKAN/HostSync/IthbMem/before-rw-w-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-w-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-w-c.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-w-d.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-rw-w-e.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-wr-r-a.litmus,0
litmus/VULKAN/HostSync/IthbMem/before-wr-r-b.litmus,0
litmus/VULKAN/HostSync/IthbMem/before-wr-r-c.litmus,0
litmus/VULKAN/HostSync/IthbMem/before-wr-r-d.litmus,0
litmus/VULKAN/HostSync/IthbMem/before-wr-r-e.litmus,0
litmus/VULKAN/HostSync/IthbMem/before-wr-w-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-wr-w-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-wr-w-c.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-wr-w-d.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-wr-w-e.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-r-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-r-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-r-c.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-r-d.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-r-e.litmus,0
litmus/VULKAN/HostSync/IthbMem/before-ww-w-a.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-w-b.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-w-c.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-w-d.litmus,1
litmus/VULKAN/HostSync/IthbMem/before-ww-w-e.litmus,1
litmus/VULKAN/HostSync/Scope/after-rw-nonpriv.litmus,0
litmus/VULKAN/HostSync/Scope/after-rw-priv.litmus,0
litmus/VULKAN/HostSync/Scope/after-wr-nonpriv-a.litmus,1
litmus/VULKAN/HostSync/Scope/after-wr-nonpriv-b.litmus,1
litmus/VULKAN/HostSync/Scope/after-wr-nonpriv-c.litmus,1
litmus/VULKAN/HostSync/Scope/after-wr-nonpriv-d.litmus,1
litmus/VULKAN/HostSync/Scope/after-wr-nonpriv-e.litmus,0
litmus/VULKAN/HostSync/Scope/after-wr-priv-a.litmus,1
litmus/VULKAN/HostSync/Scope/after-wr-priv-b.litmus,1
litmus/VULKAN/HostSync/Scope/after-wr-priv-c.litmus,1
litmus/VULKAN/HostSync/Scope/after-wr-priv-d.litmus,1
litmus/VULKAN/HostSync/Scope/after-wr-priv-e.litmus,0
litmus/VULKAN/HostSync/Scope/after-ww-nonpriv-a.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-nonpriv-b.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-nonpriv-c.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-nonpriv-d.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-nonpriv-e.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-priv-a.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-priv-b.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-priv-c.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-priv-d.litmus,1
litmus/VULKAN/HostSync/Scope/after-ww-priv-e.litmus,1
litmus/VULKAN/HostSync/Scope/before-rw-nonpriv.litmus,0
litmus/VULKAN/HostSync/Scope/before-rw-priv.litmus,0
litmus/VULKAN/HostSync/Scope/before-wr-nonpriv-a.litmus,1
litmus/VULKAN/HostSync/Scope/before-wr-nonpriv-b.litmus,1
litmus/VULKAN/HostSync/Scope/before-wr-nonpriv-c.litmus,1
litmus/VULKAN/HostSync/Scope/before-wr-nonpriv-d.litmus,1
litmus/VULKAN/HostSync/Scope/before-wr-nonpriv-e.litmus,0
litmus/VULKAN/HostSync/Scope/before-wr-priv-a.litmus,1
litmus/VULKAN/HostSync/Scope/before-wr-priv-b.litmus,1
litmus/VULKAN/HostSync/Scope/before-wr-priv-c.litmus,1
litmus/VULKAN/HostSync/Scope/before-wr-priv-d.litmus,1
litmus/VULKAN/HostSync/Scope/before-wr-priv-e.litmus,0
litmus/VULKAN/HostSync/Scope/before-ww-nonpriv-a.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-nonpriv-b.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-nonpriv-c.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-nonpriv-d.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-nonpriv-e.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-priv-a.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-priv-b.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-priv-c.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-priv-d.litmus,1
litmus/VULKAN/HostSync/Scope/before-ww-priv-e.litmus,1
litmus/VULKAN/HostSync/Semsc/after-nok.litmus,0
litmus/VULKAN/HostSync/Semsc/after-ok.litmus,0
litmus/VULKAN/HostSync/Semsc/before-nok.litmus,0
litmus/VULKAN/HostSync/Semsc/before-ok.litmus,0
litmus/VULKAN/HostSync/Semsc/both-nok.litmus,0
litmus/VULKAN/HostSync/Semsc/both-ok.litmus,0
litmus/VULKAN/KhronosGroup/asmo.litmus,1
litmus/VULKAN/KhronosGroup/atomicsc.litmus,0
litmus/VULKAN/KhronosGroup/atomwrongsc.litmus,0
litmus/VULKAN/KhronosGroup/cbarinst.litmus,1
litmus/VULKAN/KhronosGroup/corr.litmus,1
litmus/VULKAN/KhronosGroup/corw.litmus,1
litmus/VULKAN/KhronosGroup/cowr.litmus,1
litmus/VULKAN/KhronosGroup/coww.litmus,1
litmus/VULKAN/KhronosGroup/fencefence.litmus,0
litmus/VULKAN/KhronosGroup/fencefence2.litmus,0
litmus/VULKAN/KhronosGroup/fencefence3.litmus,0
litmus/VULKAN/KhronosGroup/fencefencebroken.litmus,1
litmus/VULKAN/KhronosGroup/mp.litmus,0
litmus/VULKAN/KhronosGroup/mp3.litmus,0
litmus/VULKAN/KhronosGroup/mp3acqrel.litmus,0
litmus/VULKAN/KhronosGroup/mp3transitive.litmus,0
litmus/VULKAN/KhronosGroup/mp3transitive2.litmus,0
litmus/VULKAN/KhronosGroup/mp3transitive3.litmus,0
litmus/VULKAN/KhronosGroup/mp3transitive4.litmus,0
litmus/VULKAN/KhronosGroup/mp3transitivefail.litmus,1
litmus/VULKAN/KhronosGroup/mp3transitivefail2.litmus,1
litmus/VULKAN/KhronosGroup/mpinscope1.litmus,0
litmus/VULKAN/KhronosGroup/mpinscope2.litmus,1
litmus/VULKAN/KhronosGroup/mpinscope3.litmus,1
litmus/VULKAN/KhronosGroup/mpinscope4.litmus,0
litmus/VULKAN/KhronosGroup/mpinscope5.litmus,1
litmus/VULKAN/KhronosGroup/mpnotinscope1.litmus,0
litmus/VULKAN/KhronosGroup/mpnotinscope2.litmus,1
litmus/VULKAN/KhronosGroup/mpnotinscope3.litmus,1
litmus/VULKAN/KhronosGroup/mpnotinscope4.litmus,0
litmus/VULKAN/KhronosGroup/mpnotinscope5.litmus,1
litmus/VULKAN/KhronosGroup/mpnotinscope6.litmus,1
litmus/VULKAN/KhronosGroup/mpsc1.litmus,0
litmus/VULKAN/KhronosGroup/noncohandatom.litmus,0
litmus/VULKAN/KhronosGroup/noncohmp.litmus,0
litmus/VULKAN/KhronosGroup/noncohmp2.litmus,0
litmus/VULKAN/KhronosGroup/noncohmp3.litmus,0
litmus/VULKAN/KhronosGroup/noncohmpbar.litmus,0
litmus/VULKAN/KhronosGroup/noncohmpbarsg.litmus,0
litmus/VULKAN/KhronosGroup/noncohmpfail.litmus,1
litmus/VULKAN/KhronosGroup/noncohmpfail2.litmus,1
litmus/VULKAN/KhronosGroup/noncohwar.litmus,0
litmus/VULKAN/KhronosGroup/privmp.litmus,1
litmus/VULKAN/KhronosGroup/privpo.litmus,0
litmus/VULKAN/KhronosGroup/privwar.litmus,1
litmus/VULKAN/KhronosGroup/qfmp.litmus,0
litmus/VULKAN/KhronosGroup/qfmpfail.litmus,1
litmus/VULKAN/KhronosGroup/qfmpscopedev.litmus,0
litmus/VULKAN/KhronosGroup/releaseseq1.litmus,1
litmus/VULKAN/KhronosGroup/releaseseq2.litmus,1
litmus/VULKAN/KhronosGroup/releaseseq3.litmus,0
litmus/VULKAN/KhronosGroup/releaseseq4.litmus,0
litmus/VULKAN/KhronosGroup/samethread.litmus,0
litmus/VULKAN/KhronosGroup/samethread2.litmus,1
litmus/VULKAN/KhronosGroup/scnottransitive.litmus,1
litmus/VULKAN/KhronosGroup/scopeaccum.litmus,0
litmus/VULKAN/KhronosGroup/ssw0.litmus,0
litmus/VULKAN/KhronosGroup/ssw1.litmus,0
litmus/VULKAN/KhronosGroup/ssw2.litmus,1
litmus/VULKAN/KhronosGroup/ssw3.litmus,0
litmus/VULKAN/KhronosGroup/ssw4.litmus,1
litmus/VULKAN/KhronosGroup/ssw5.litmus,0
litmus/VULKAN/KhronosGroup/ssw6.litmus,0
litmus/VULKAN/KhronosGroup/ssw7.litmus,0
litmus/VULKAN/KhronosGroup/ssw8.litmus,0
litmus/VULKAN/KhronosGroup/test0.litmus,1
litmus/VULKAN/KhronosGroup/test1.litmus,1
litmus/VULKAN/KhronosGroup/test10.litmus,0
litmus/VULKAN/KhronosGroup/test11.litmus,0
litmus/VULKAN/KhronosGroup/test12.litmus,0
litmus/VULKAN/KhronosGroup/test13.litmus,0
litmus/VULKAN/KhronosGroup/test14.litmus,0
litmus/VULKAN/KhronosGroup/test16.litmus,0
litmus/VULKAN/KhronosGroup/test17.litmus,0
litmus/VULKAN/KhronosGroup/test18.litmus,0
litmus/VULKAN/KhronosGroup/test19.litmus,0
litmus/VULKAN/KhronosGroup/test2.litmus,1
litmus/VULKAN/KhronosGroup/test20.litmus,0
litmus/VULKAN/KhronosGroup/test21.litmus,1
litmus/VULKAN/KhronosGroup/test3.litmus,0
litmus/VULKAN/KhronosGroup/test4.litmus,0
litmus/VULKAN/KhronosGroup/test5.litmus,0
litmus/VULKAN/KhronosGroup/test6.litmus,0
litmus/VULKAN/KhronosGroup/test7.litmus,1
litmus/VULKAN/KhronosGroup/test9.litmus,0
litmus/VULKAN/KhronosGroup/waw.litmus,0
litmus/VULKAN/Manual/CoWW-RR.litmus,0
litmus/VULKAN/Manual/IRIW.litmus,1
litmus/VULKAN/Manual/MP-avvis.litmus,0
litmus/VULKAN/Manual/MP-mesa-fence-loop.litmus,0
litmus/VULKAN/Manual/MP-mesa-load-acq.litmus,0
litmus/VULKAN/Manual/MP-mesa-optimized.litmus,1
litmus/VULKAN/Manual/MP-mesa.litmus,0
litmus/VULKAN/Manual/MP-no-avvis.litmus,1
litmus/VULKAN/Manual/OOTA.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-atom.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-nonpriv.litmus,1
litmus/VULKAN/Manual/PC-bar-acq-rel-priv.litmus,0
litmus/VULKAN/Manual/PC-bar-atom.litmus,0
litmus/VULKAN/Manual/PC-bar-nonpriv.litmus,0
litmus/VULKAN/Manual/asmo-atom-inscope.litmus,0
litmus/VULKAN/Manual/asmo-atom-not-inscope.litmus,1
litmus/VULKAN/Manual/asmo-mixed-atomicity-read.litmus,0
litmus/VULKAN/Manual/asmo-mixed-atomicity-write.litmus,1
litmus/VULKAN/Manual/asmo-mixed-scope-read.litmus,0
litmus/VULKAN/Manual/asmo-mixed-scope-write.litmus,1
litmus/VULKAN/Manual/asmo-plain-inscope.litmus,1
litmus/VULKAN/Manual/asmo-plain-not-inscope.litmus,1
litmus/VULKAN/Manual/cbar-1.litmus,1
litmus/VULKAN/Manual/cbar-2.litmus,1
litmus/VULKAN/Manual/cbar-3.litmus,1
litmus/VULKAN/Manual/cbar-4.litmus,1
litmus/VULKAN/Manual/counter-atomic-store-rmw.litmus,1
litmus/VULKAN/Manual/counter-plain-store-atomic-load.litmus,1
litmus/VULKAN/Manual/counter-plain-store-plain-load.litmus,1
litmus/VULKAN/Manual/counter-plain-store-rmw.litmus,1
litmus/VULKAN/Manual/storage-class-1.litmus,1
litmus/VULKAN/Manual/storage-class-2.litmus,0
litmus/VULKAN/Manual/storage-class-3.litmus,1
litmus/VULKAN/Manual/storage-class-4.litmus,1
litmus/VULKAN/Manual/storage-class-5.litmus,0
litmus/VULKAN/Manual/storage-class-6.litmus,1
litmus/VULKAN/Manual/ticketlock-acq2rlx-1.litmus,0
litmus/VULKAN/Manual/ticketlock-acq2rlx-2.litmus,1
litmus/VULKAN/Manual/ticketlock-diff-wg.litmus,1
litmus/VULKAN/Manual/ticketlock-rel2rlx.litmus,1
litmus/VULKAN/Manual/ticketlock-same-wg.litmus,0
litmus/VULKAN/Manual/xf-barrier-cbar-rlx-1.litmus,0
litmus/VULKAN/Manual/xf-barrier-cbar-rlx-2.litmus,0
litmus/VULKAN/Manual/xf-barrier-cbar-rlx-3.litmus,0
litmus/VULKAN/Manual/xf-barrier-load-rlx-1.litmus,0
litmus/VULKAN/Manual/xf-barrier-load-rlx-2.litmus,0
litmus/VULKAN/Manual/xf-barrier-store-rlx-1.litmus,0
litmus/VULKAN/Manual/xf-barrier-store-rlx-2.litmus,0
litmus/VULKAN/Manual/xf-barrier.litmus,1
litmus/VULKAN/HostSync/Ascom/before-RR-W.litmus,1
litmus/VULKAN/HostSync/Ascom/before-RW-R-a.litmus,1
litmus/VULKAN/HostSync/Ascom/before-RW-R-b.litmus,1
litmus/VULKAN/HostSync/Ascom/before-RW-R-c.litmus,0
litmus/VULKAN/HostSync/Ascom/before-RW-W-a.litmus,1
litmus/VULKAN/HostSync/Ascom/before-RW-W-b.litmus,1
litmus/VULKAN/HostSync/Ascom/before-RW-W-c.litmus,1
litmus/VULKAN/HostSync/Ascom/before-WR-R-a.litmus,0
litmus/VULKAN/HostSync/Ascom/before-WR-R-b.litmus,0
litmus/VULKAN/HostSync/Ascom/before-WR-R-c.litmus,0
litmus/VULKAN/HostSync/Ascom/before-WR-W-a.litmus,1
litmus/VULKAN/HostSync/Ascom/before-WR-W-b.litmus,1
litmus/VULKAN/HostSync/Ascom/before-WR-W-c.litmus,1
litmus/VULKAN/HostSync/Ascom/before-WW-R-a.litmus,1
litmus/VULKAN/HostSync/Ascom/before-WW-R-b.litmus,1
litmus/VULKAN/HostSync/Ascom/before-WW-R-c.litmus,0
litmus/VULKAN/HostSync/Ascom/before-WW-W-a.litmus,1
litmus/VULKAN/HostSync/Ascom/before-WW-W-b.litmus,1
litmus/VULKAN/HostSync/Ascom/before-WW-W-c.litmus,1
litmus/VULKAN/HostSync/Ascom/after-R-RW.litmus,0
litmus/VULKAN/HostSync/Ascom/after-R-WR.litmus,0
litmus/VULKAN/HostSync/Ascom/after-W-RR.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-RW-a.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-RW-b.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-RW-c.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-WR-a.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-WR-b.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-WR-c.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-WW-a.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-WW-b.litmus,1
litmus/VULKAN/HostSync/Ascom/after-W-WW-c.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/basic-r-r.litmus,0
litmus/VULKAN/HostSync/HostTwiceAscom/basic-r-w.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/basic-w-r-a.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/basic-w-r-b.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/basic-w-r-c.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/basic-w-r-d.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/basic-w-w-a.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/basic-w-w-b.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/basic-w-w-c.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/vloc-w-wr-r.litmus,0
litmus/VULKAN/HostSync/HostTwiceAscom/vloc-w-wr-w.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/vloc-w-rw-r.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/vloc-w-rw-w.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/vloc-r-wr-r.litmus,0
litmus/VULKAN/HostSync/HostTwiceAscom/vloc-r-wr-w.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/vloc-r-rw-r.litmus,0
litmus/VULKAN/HostSync/HostTwiceAscom/vloc-r-rw-w.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/alias-w-wr-r.litmus,0
litmus/VULKAN/HostSync/HostTwiceAscom/alias-w-wr-w.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/alias-w-rw-r.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/alias-w-rw-w.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/alias-r-wr-r.litmus,0
litmus/VULKAN/HostSync/HostTwiceAscom/alias-r-wr-w.litmus,1
litmus/VULKAN/HostSync/HostTwiceAscom/alias-r-rw-r.litmus,0
litmus/VULKAN/HostSync/HostTwiceAscom/alias-r-rw-w.litmus,1
