litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Oc+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Oc+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Oc+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Oc+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRR+R-Oc+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRR+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GRW+OB-O+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+O-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-O+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-O+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-O+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Oc+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Oc+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Oc+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-Dd+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Dd+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-Dd+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+R-Oc+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GRW+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWR+OB-O+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+O-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+OB-Dd.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+OB-O+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+OB-O+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+OB-O+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+R-Oc+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+R-Oc+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-A+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-Oc+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Dd+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Oc+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+OB-O+OB-OB.litmus,0
